,cuisine,id,ingredients
4032,italian,13631,"[u'ahi', u'red potato', u'sweet paprika', u'olive oil', u'tomato sauce']"
4033,italian,42028,"[u'garlic powder', u'paprika', u'olive oil', u'chili powder', u'dried oregano', u'fettucine', u'sea scallops', u'sauce', u'seasoning salt', u'dry white wine', u'flat leaf parsley']"
4034,russian,4936,"[u'large eggs', u'dry bread crumbs', u'kosher salt', u'russet potatoes', u'sour cream', u'ground black pepper', u'bacon', u'onions', u'vegetable oil', u'white mushrooms']"
4035,cajun_creole,26471,"[u'powdered sugar', u'vegetable oil', u'refrigerated buttermilk biscuits']"
4036,chinese,43833,"[u'soy sauce', u'rice', u'noodles', u'salt', u'hot water', u'cabbage', u'tomato sauce', u'minced beef', u'onions', u'curry powder', u'carrots', u'fresh bean']"
4037,southern_us,47933,"[u'baking powder', u'sugar', u'all purpose unbleached flour', u'butter', u'sweet potatoes', u'salt']"
4038,mexican,38373,"[u'refried beans', u'oil', u'red chili peppers', u'yoghurt', u'arugula', u'tomatoes', u'flour tortillas', u'cajun seasoning mix', u'lime', u'butternut squash']"
4039,filipino,5780,"[u'eggs', u'lumpia wrappers', u'carrots', u'canola oil', u'pork', u'salt', u'onions', u'fish sauce', u'ground pork', u'green beans', u'pepper', u'garlic cloves', u'cabbage']"
4040,italian,46303,"[u'milk', u'lean ground beef', u'shredded mozzarella cheese', u'eggs', u'grated parmesan cheese', u'chopped onion', u'italian seasoning', u'chopped green bell pepper', u'all-purpose flour', u'canola oil', u'kosher salt', u'pizza sauce', u'pepperoni']"
4041,southern_us,27308,"[u'black pepper', u'grits', u'salt', u'fresh rosemary', u'boiling water', u'parmesan cheese']"
4042,italian,10340,"[u'grated orange peel', u'baking powder', u'all-purpose flour', u'unsalted butter', u'vanilla extract', u'corn starch', u'sugar', u'ricotta cheese', u'cream cheese', u'large eggs', u'salt']"
4043,southern_us,48900,"[u'baking soda', u'baking powder', u'warm water', u'cooking spray', u'all-purpose flour', u'yellow corn meal', u'dry yeast', u'butter', u'sugar', u'low-fat buttermilk', u'salt']"
4044,cajun_creole,876,"[u'green bell pepper', u'dried thyme', u'bay leaf', u'water', u'bacon', u'onions', u'cooked ham', u'garlic powder', u'fresh parsley', u'seasoning salt', u'peas']"
4045,southern_us,10446,"[u'peaches', u'all-purpose flour', u'shortening', u'butter', u'boiling water', u'ground cinnamon', u'baking powder', u'white sugar', u'milk', u'salt']"
4046,mexican,15082,"[u'white onion', u'serrano chile', u'fresh lime juice', u'avocado', u'chopped cilantro fresh', u'tomatillos']"
4047,mexican,31706,"[u'bay leaves', u'dried chile peppers', u'pickling spices', u'malt vinegar', u'garlic', u'pearl onions', u'salt']"
4048,southern_us,24885,"[u'brown sugar', u'teas', u'salt', u'flour', u'peach slices', u'heavy whipping cream', u'sugar', u'cinnamon', u'corn starch', u'baking powder', u'vanilla']"
4049,southern_us,34944,"[u'pork chops', u'salt', u'worcestershire sauce', u'onions', u'vegetable oil', u'all-purpose flour', u'green bell pepper', u'diced tomatoes']"
4050,italian,7917,"[u'eggs', u'parmesan cheese', u'ground beef', u'minced garlic', u'sausages', u'dried oregano', u'pepper', u'diced tomatoes', u'flax seed meal', u'tomatoes', u'dried basil', u'whole wheat breadcrumbs']"
4051,indian,5923,"[u'clove', u'coconut', u'green chilies', u'toor dal', u'red chili powder', u'leaves', u'oil', u'curry leaves', u'pigeon peas', u'cumin seed', u'ground turmeric', u'red chili peppers', u'salt', u'mustard seeds']"
4052,italian,44272,"[u'olive oil', u'grated lemon peel', u'anchovy fillets', u'capers', u'chopped parsley', u'garlic']"
4053,french,41074,"[u'orange', u'egg yolks', u'orange flower water', u'water', u'flour', u'salt', u'powdered sugar', u'unsalted butter', u'lemon', u'yeast', u'warm water', u'granulated sugar', u'anise']"
4054,italian,381,"[u'risotto mix', u'goat cheese', u'olive oil']"
4055,italian,16053,"[u'eggs', u'vanilla extract', u'baking powder', u'hazelnut liqueur', u'hazelnuts', u'all-purpose flour', u'almond extract', u'white sugar']"
4056,french,37470,"[u'butter', u'sorbet', u'vanilla extract', u'large egg whites', u'sugar cookie mix', u'large eggs', u'anise extract']"
4057,mexican,23027,"[u'chicken breasts', u'tomatoes', u'corn', u'seasoning']"
4058,southern_us,42078,"[u'confectioners sugar', u'egg yolks', u'salt', u'egg whites', u'ground pecans']"
4059,italian,13183,"[u'black peppercorns', u'cannellini beans', u'bay leaf', u'clove', u'octopuses', u'carrots', u'hot red pepper flakes', u'extra-virgin olive oil', u'onions', u'celery ribs', u'parsley sprigs', u'lemon juice', u'arugula']"
4060,greek,14828,"[u'greek seasoning', u'plum tomatoes', u'feta cheese crumbles', u'cooking spray', u'frozen chopped spinach', u'fillets']"
4061,mexican,15394,"[u'shredded cheddar cheese', u'chicken breasts', u'hot sauce', u'onions', u'lime', u'diced tomatoes', u'fritos', u'cumin', u'corn', u'chili powder', u'smoked paprika', u'chopped cilantro fresh', u'tomato paste', u'olive oil', u'salt', u'sour cream', u'chopped garlic']"
4062,french,46300,"[u'unsalted butter', u'garlic cloves', u'russet potatoes', u'frozen peas', u'leeks', u'low salt chicken broth', u'fresh chives', u'whipping cream']"
4063,mexican,38963,"[u'lime', u'hot sauce', u'tuna packed in water', u'salt', u'sour cream', u'tostada shells', u'cilantro', u'sweet corn', u'pepper', u'salsa', u'onions']"
4064,italian,679,"[u'chicken broth', u'olive oil', u'pecorino romano cheese', u'cavolo nero', u'unsalted butter', u'rib', u'eggs', u'large egg yolks', u'heavy cream', u'water', u'leeks']"
4065,chinese,34558,"[u'worcestershire sauce', u'sesame oil', u'fresh herbs', u'soy sauce', u'ginger', u'scallops', u'garlic cloves']"
4066,cajun_creole,31528,"[u'celery ribs', u'dried thyme', u'smoked sausage', u'green bell pepper', u'red pepper flakes', u'oregano', u'chicken broth', u'ground red pepper', u'onions', u'boneless chicken skinless thigh', u'diced tomatoes']"
4067,indian,45629,"[u'cooking spray', u'salt', u'large egg whites', u'ground red pepper', u'ground cumin', u'brown sugar', u'black sesame seeds', u'ground coriander', u'ground black pepper', u'unsalted dry roast peanuts']"
4068,mexican,5034,"[u'avocado', u'salsa', u'chopped cilantro', u'vegetable oil', u'pinto beans', u'large eggs', u'hot sauce', u'queso fresco', u'corn tortillas']"
4069,italian,35031,"[u'olive oil', u'purple onion', u'tomatoes', u'red wine vinegar', u'fresh lemon juice', u'avocado', u'lettuce leaves', u'salt', u'fresh basil', u'cracked black pepper']"
4070,mexican,13237,"[u'white vinegar', u'guajillo chiles', u'fine salt', u'skirt steak', u'pasilla chiles', u'mild olive oil', u'garlic cloves', u'adobo', u'kosher salt', u'cumin seed', u'clove', u'white onion', u'Mexican beer', u'dried oregano']"
4071,italian,42339,"[u'grape tomatoes', u'large eggs', u'extra-virgin olive oil', u'garlic cloves', u'mayonaise', u'vegetable oil', u'all-purpose flour', u'greens', u'brioche', u'soft shelled crabs', u'salt', u'cornmeal', u'fresh chives', u'balsamic vinegar', u'freshly ground pepper']"
4072,mexican,3911,"[u'white vinegar', u'carrots', u'olive oil', u'habanero chile', u'onions', u'garlic']"
4073,french,20409,"[u'large egg yolks', u'clarified butter', u'pastry flour', u'milk', u'salt', u'large eggs']"
4074,italian,24741,"[u'roasted red peppers', u'shredded mozzarella cheese', u'pepper', u'chopped fresh chives', u'italian seasoning', u'grated parmesan cheese', u'boneless skinless chicken breast halves', u'olive oil', u'salt']"
4075,indian,18381,"[u'coriander seeds', u'seeds', u'garlic', u'black salt', u'jaggery', u'ground black pepper', u'paprika', u'fresh lemon juice', u'onions', u'canola oil', u'garam masala', u'russet potatoes', u'cumin seed', u'nigella seeds', u'ground turmeric', u'kosher salt', u'flour', u'thai chile', u'tamarind concentrate', u'frozen peas', u'ground cumin']"
4076,french,7572,"[u'ground black pepper', u'russet potatoes', u'leg of lamb', u'beef stock', u'extra-virgin olive oil', u'fresh thyme', u'large garlic cloves', u'onions', u'fresh rosemary', u'savory', u'salt']"
4077,italian,24226,"[u'baking powder', u'anise extract', u'anise seed', u'vanilla extract', u'eggs', u'all-purpose flour', u'butter', u'white sugar']"
4078,mexican,19945,"[u'black beans', u'dried thyme', u'vegetable broth', u'hibiscus flowers', u'shredded Monterey Jack cheese', u'sweet onion', u'zucchini', u'cilantro leaves', u'corn tortillas', u'sugar', u'chopped bell pepper', u'queso fresco', u'enchilada sauce', u'dried oregano', u'kosher salt', u'olive oil', u'purple onion', u'sour cream']"
4079,italian,31809,"[u'milk', u'ground beef', u'Italian seasoned breadcrumbs', u'garlic salt', u'ground black pepper', u'onions', u'flat leaf parsley']"
4080,greek,17903,"[u'pancetta', u'frozen pastry puff sheets', u'provolone cheese', u'feta cheese', u'garlic', u'egg whites', u'purple onion', u'frozen chopped spinach', u'extra-virgin olive oil']"
4081,cajun_creole,48664,"[u'fresh corn', u'butter', u'onions', u'olive oil', u'okra', u'andouille sausage', u'creole seasoning', u'tomatoes', u'salt and ground black pepper', u'celery']"
4082,greek,14122,"[u'fresh dill', u'hot water', u'chicken stock', u'mint leaves', u'long grain white rice', u'olive oil', u'onions', u'grape leaves', u'fresh lemon juice']"
4083,mexican,3175,"[u'fresh cilantro', u'tomatillos', u'garlic cloves', u'honey', u'serrano', u'canola oil', u'queso fresco', u'rotisserie chicken', u'lime', u'purple onion', u'corn tortillas']"
4084,mexican,3403,"[u'bay leaves', u'salt', u'fresh parsley', u'pepper', u'bacon', u'ground coriander', u'smoked ham hocks', u'black beans', u'green onions', u'chopped onion', u'chopped cilantro fresh', u'olive oil', u'garlic', u'ham']"
4085,southern_us,11062,"[u'chopped green bell pepper', u'white cheddar cheese', u'evaporated milk', u'crimini mushrooms', u'plum tomatoes', u'water', u'quickcooking grits', u'chopped onion', u'hot pepper sauce', u'bacon slices', u'large shrimp']"
4086,mexican,16629,"[u'ground black pepper', u'all-purpose flour', u'fresh lime juice', u'boneless chicken thighs', u'tomatillos', u'garlic cloves', u'onions', u'kosher salt', u'cilantro leaves', u'corn tortillas', u'serrano chile', u'vegetable oil', u'cayenne pepper', u'hass avocado']"
4087,french,11349,"[u'sugar', u'olive oil', u'flour', u'spanish onion', u'reduced sodium soy sauce', u'gruyere cheese', u'kosher salt', u'unsalted butter', u'dry sherry', u'french baguette', u'ground black pepper', u'reduced sodium chicken stock']"
4088,mexican,14353,"[u'corn', u'salsa', u'cumin', u'black beans', u'salt', u'shredded cheese', u'chicken stock', u'chili powder', u'cream cheese', u'chicken', u'shredded cheddar cheese', u'jumbo pasta shells', u'onions']"
4089,mexican,25633,"[u'fresh lime juice', u'garlic', u'adobo sauce', u'chipotles in adobo', u'coconut milk yogurt', u'cumin']"
4090,mexican,11424,"[u'tomatoes', u'sea scallops', u'deveined shrimp', u'tomato paste', u'halibut fillets', u'grapefruit juice', u'fresh lemon juice', u'maui onion', u'brown sugar', u'jalapeno chilies', u'salt', u'green olives', u'fresh ginger root', u'yellow bell pepper']"
4091,thai,36024,"[u'salt and ground black pepper', u'fresh lime juice', u'vegetable oil', u'boneless skinless chicken breast halves', u'green onions', u'curry paste', u'chicken broth', u'coconut milk', u'chopped cilantro fresh']"
4092,mexican,7151,"[u'chicken meat', u'corn tortillas', u'mozzarella cheese', u'garlic cloves', u'serrano chile', u'whipping cream', u'chopped cilantro fresh', u'tomatillos', u'low salt chicken broth', u'sliced green onions']"
4093,mexican,12777,"[u'olive oil', u'onion powder', u'cilantro', u'plain breadcrumbs', u'ground beef', u'eggs', u'jalapeno chilies', u'ricotta cheese', u'shells', u'taco seasoning', u'fontina cheese', u'sharp white cheddar cheese', u'vegetable oil', u'dipping sauces', u'yellow onion', u'pico de gallo', u'chili powder', u'diced tomatoes', u'salt', u'smoked paprika']"
4094,southern_us,34289,"[u'yellow corn meal', u'kosher salt', u'bourbon whiskey', u'bacon', u'dark brown sugar', u'pure maple syrup', u'sweet corn kernels', u'butter', u'vanilla extract', u'turbinado', u'ground cloves', u'baking powder', u'buttermilk', u'cake flour', u'eggs', u'baking soda', u'cinnamon', u'peach slices', u'chipotle peppers']"
4095,italian,13904,"[u'zucchini', u'mixed greens', u'anchovies', u'mushrooms', u'chopped parsley', u'tomatoes', u'hard-boiled egg', u'tuna', u'kidney beans', u'vinaigrette', u'olives']"
4096,british,40792,"[u'cr\xe8me fra\xeeche', u'granulated sugar', u'gooseberries', u'heavy cream']"
4097,southern_us,11649,"[u'vanilla', u'sugar', u'all-purpose flour', u'milk', u'eggs', u'salt']"
4098,italian,227,"[u'tomatoes', u'zucchini', u'garlic', u'pinenuts', u'red wine vinegar', u'black pepper', u'golden raisins', u'olive oil', u'anchovy paste']"
4099,cajun_creole,10396,"[u'tomato paste', u'hot pepper sauce', u'salt', u'garlic cloves', u'parsley flakes', u'diced tomatoes', u'green pepper', u'onions', u'chicken broth', u'boneless skinless chicken breasts', u'cayenne pepper', u'shrimp', u'celery ribs', u'dried basil', u'smoked sausage', u'rice', u'dried oregano']"
4100,korean,6559,"[u'sugar', u'minced garlic', u'zucchini', u'salt', u'eggs', u'soy sauce', u'roasted sesame seeds', u'vegetable oil', u'scallions', u'rib eye steaks', u'red chili peppers', u'water', u'sesame oil', u'soybean sprouts', u'spinach', u'pepper', u'short-grain rice', u'pickling cucumbers', u'carrots']"
4101,italian,14195,"[u'genoa salami', u'shredded mozzarella cheese', u'provolone cheese', u'dough', u'sausages']"
4102,indian,21511,"[u'curry', u'celery', u'mandarin oranges', u'toasted almonds', u'mayonaise', u'salt', u'pepper', u'chicken fingers']"
4103,vietnamese,431,"[u'lime', u'rice vinegar', u'kosher salt', u'vegetable oil', u'fish sauce', u'shallots', u'light brown sugar', u'ground black pepper', u'bone-in pork chops']"
4104,southern_us,5651,"[u'milk', u'large eggs', u'all-purpose flour', u'corn kernels', u'butter', u'onions', u'smoked bacon', u'grated parmesan cheese', u'cayenne pepper', u'ground black pepper', u'salt']"
4105,indian,20754,"[u'garlic', u'lime', u'chicken', u'garam masala']"
4106,southern_us,24905,"[u'dark brown sugar', u'dijon mustard', u'pure vanilla extract', u'ham', u'peach preserves']"
4107,korean,16731,"[u'honey', u'sesame oil', u'scallions', u'soy sauce', u'asian pear', u'dried shiitake mushrooms', u'carrots', u'radishes', u'ginger', u'garlic cloves', u'pepper', u'rice wine', u'beef rib short', u'onions']"
4108,greek,9006,"[u'tomatoes', u'radishes', u'red bell pepper', u'romaine lettuce', u'vinaigrette', u'green bell pepper', u'purple onion', u'escarole', u'pitted kalamata olives', u'feta cheese crumbles']"
4109,italian,43909,"[u'eggs', u'black pepper', u'feta cheese', u'red bell pepper', u'chopped fresh mint', u'lettuce', u'spinach', u'minced garlic', u'lean ground beef', u'fresh parsley', u'sliced tomatoes', u'mayonaise', u'lime juice', u'salt', u'onions', u'fresh basil', u'bread crumbs', u'kaiser rolls', u'fresh mint']"
4110,italian,28526,"[u'broccoli', u'olive oil', u'shredded mozzarella cheese', u'pesto', u'pizza doughs', u'cooked chicken']"
4111,french,31141,"[u'large egg whites', u'cooking spray', u'1% low-fat milk', u'fresh oregano', u'parmigiano-reggiano cheese', u'chopped fresh chives', u'fresh tarragon', u'dry bread crumbs', u'large egg yolks', u'dry white wine', u'salt', u'fresh parsley', u'cream of tartar', u'ground black pepper', u'shallots', u'all-purpose flour']"
4112,mexican,39787,"[u'black-eyed peas', u'watercress', u'jelly', u'jalapeno chilies', u'salt', u'chopped cilantro fresh', u'peaches', u'purple onion', u'red bell pepper', u'olive oil', u'red wine vinegar', u'freshly ground pepper']"
4113,mexican,35320,"[u'cream of chicken soup', u'green chilies', u'rotelle', u'chicken breasts', u'shredded cheddar cheese', u'tortilla chips']"
4114,chinese,25077,"[u'pepper', u'lettuce leaves', u'long grain white rice', u'pork tenderloin', u'garlic', u'soy sauce', u'orange marmalade', u'rice vinegar', u'honey', u'green onions']"
4115,italian,2902,"[u'olive oil', u'mushrooms', u'broccoli', u'tomato sauce', u'eggplant', u'basil', u'eggs', u'orange bell pepper', u'red pepper flakes', u'onions', u'romano cheese', u'part-skim mozzarella cheese', u'part-skim ricotta cheese']"
4116,indian,34305,"[u'bread', u'minced garlic', u'garam masala', u'salt', u'chopped cilantro', u'cream', u'fresh ginger', u'butter', u'frozen mixed thawed vegetables,', u'ground turmeric', u'mashed potatoes', u'milk', u'vegetable oil', u'fat', u'cashew nuts', u'tomato paste', u'minced ginger', u'serrano peppers', u'ground coriander', u'onions']"
4117,southern_us,6174,"[u'granulated sugar', u'baking powder', u'activ dry quick rise yeast', u'baking soda', u'large eggs', u'salt', u'corn starch', u'instant espresso powder', u'whole milk', u'all-purpose flour', u'confectioners sugar', u'warm water', u'low-fat buttermilk', u'butter', u'unsweetened chocolate']"
4118,greek,24695,"[u'fresh dill', u'olive oil', u'red wine vinegar', u'juice', u'chopped parsley', u'fresh oregano leaves', u'ground black pepper', u'purple onion', u'cucumber', u'tomatoes', u'kosher salt', u'boneless skinless chicken breasts', u'salt', u'greek yogurt', u'pitted kalamata olives', u'pitas', u'garlic', u'feta cheese crumbles']"
4119,korean,12211,"[u'sirloin', u'fresh coriander', u'spring onions', u'soy sauce', u'lemon grass', u'fresh mint', u'romaine lettuce', u'sesame seeds', u'garlic', u'fresh basil', u'caster sugar', u'ground black pepper']"
4120,thai,13227,"[u'lime', u'rice noodles', u'carrots', u'brown sugar', u'peanuts', u'crushed red pepper', u'olive oil', u'garlic', u'beansprouts', u'soy sauce', u'chicken breasts', u'rice vinegar']"
4121,indian,728,"[u'tomatoes', u'gammon', u'potatoes', u'paprika', u'salt', u'cheddar cheese', u'chorizo', u'butter', u'purple onion', u'eggs', u'chili pepper', u'smoked ham', u'ginger', u'black pudding', u'tumeric', u'pepper', u'salami', u'garlic']"
4122,indian,21635,"[u'unsweetened coconut milk', u'pepper', u'boneless chicken', u'cayenne pepper', u'basmati rice', u'tumeric', u'water', u'ginger', u'chopped cilantro', u'ground cloves', u'vegetable oil', u'salt', u'onions', u'tomatoes', u'minced garlic', u'cinnamon', u'ground coriander', u'cumin']"
4123,southern_us,14011,"[u'oats', u'baking powder', u'flour', u'softened butter', u'milk', u'raisins', u'granulated sugar', u'walnuts']"
4124,southern_us,5861,"[u'vegetable oil cooking spray', u'dry white wine', u'scallions', u'thick-cut bacon', u'unsalted butter', u'all purpose unbleached flour', u'red bell pepper', u'grated parmesan cheese', u'low sodium chicken stock', u'fresh parsley', u'hot pepper sauce', u'lemon', u'shrimp', u'grits']"
4125,italian,9976,"[u'tomatoes', u'peas', u'carrots', u'lamb fillet', u'garlic cloves', u'onions', u'mixed spice', u'oil', u'couscous', u'red pepper', u'juice']"
4126,korean,49218,"[u'sugar', u'green onions', u'crushed red pepper flakes', u'fresh ginger', u'crushed garlic', u'soy sauce', u'sesame oil', u'toasted sesame seeds', u'beef', u'dry sherry']"
4127,mexican,27684,"[u'seasoning', u'tilapia fillets', u'salsa', u'lime rind', u'lime wedges', u'fresh lime juice', u'vegetable oil cooking spray', u'olive oil', u'corn tortillas', u'slaw', u'salt', u'ground cumin']"
4128,chinese,11095,"[u'tomato paste', u'sesame oil', u'peanut oil', u'chopped garlic', u'fresh ginger', u'chili bean sauce', u'shrimp', u'sugar', u'cilantro sprigs', u'scallions', u'ground black pepper', u'salt', u'chinese black vinegar']"
4129,greek,47314,"[u'diced tomatoes', u'fresh parsley', u'lemon juice', u'garlic cloves', u'large shrimp', u'olive oil', u'feta cheese crumbles']"
4130,italian,41901,"[u'head on shrimp', u'garlic cloves', u'lemon', u'kosher salt', u'extra-virgin olive oil']"
4131,southern_us,5859,"[u'barbecue sauce', u'ground black pepper', u'pork shoulder', u'fine sea salt']"
4132,indian,3947,"[u'tumeric', u'fresh ginger', u'cinnamon', u'ground cardamom', u'cumin', u'boneless chicken skinless thigh', u'cayenne', u'salt', u'onions', u'ground cloves', u'ground black pepper', u'garlic', u'coconut milk', u'canola oil', u'cooked rice', u'lime juice', u'jalapeno chilies', u'ground coriander', u'fresh basil leaves']"
4133,moroccan,14030,"[u'tomatoes', u'olive oil', u'ground cumin', u'mint', u'scallions', u'ground cinnamon', u'paprika', u'meat loaf mixture', u'carrots']"
4134,italian,10056,"[u'warm water', u'basil dried leaves', u'dried oregano', u'active dry yeast', u'white sugar', u'minced garlic', u'salt', u'olive oil', u'bread flour']"
4135,italian,39408,"[u'vanilla extract', u'confectioners sugar', u'eggs', u'unsweetened chocolate', u'ground cinnamon', u'ground almonds', u'all-purpose flour', u'white sugar']"
4136,italian,35283,"[u'radicchio leaves', u'walnuts', u'whole milk ricotta cheese', u'whole wheat crackers', u'chestnut honey', u'balsamic vinegar']"
4137,brazilian,13994,"[u'white sugar', u'cream', u'sweetened condensed milk', u'passion fruit']"
4138,british,36302,"[u'pepper', u'butter', u'beef broth', u'frozen pastry puff sheets', u'beef tenderloin', u'onions', u'egg yolks', u'salt', u'liver pate', u'red wine', u'fresh mushrooms']"
4139,korean,16113,"[u'spinach', u'shiitake', u'extract', u'carrots', u'soy sauce', u'green onions', u'garlic', u'glass noodles', u'sugar', u'bell pepper', u'red pepper', u'onions', u'eggs', u'sesame seeds', u'sesame oil', u'oyster sauce']"
4140,thai,47207,"[u'watercress', u'cilantro leaves', u'fresh lime juice', u'sugar', u'beef tenderloin', u'Thai fish sauce', u'low sodium soy sauce', u'crushed red pepper flakes', u'grated lemon zest', u'canola oil', u'radishes', u'purple onion', u'fresh mint']"
4141,thai,36198,"[u'Boston lettuce', u'sliced cucumber', u'rice vinegar', u'chopped cilantro fresh', u'sambal ulek', u'honey', u'sliced carrots', u'fresh lime juice', u'duck breasts', u'shallots', u'red bell pepper', u'fish sauce', u'ground black pepper', u'purple onion', u'chopped fresh mint']"
4142,southern_us,21134,"[u'ketchup', u'crushed red pepper flakes', u'shredded cabbage', u'hot pepper sauce', u'white sugar', u'apple cider vinegar']"
4143,italian,49070,"[u'bread crumb fresh', u'large eggs', u'ground pork', u'onions', u'whole peeled tomatoes', u'large garlic cloves', u'ground beef', u'unsalted butter', u'whole milk', u'flat leaf parsley', u'ground black pepper', u'grated parmesan cheese', u'salt', u'spaghetti']"
4144,mexican,8030,"[u'flour tortillas', u'alfalfa sprouts', u'cherry tomatoes', u'garlic', u'eggs', u'butter cooking spray', u'shredded Monterey Jack cheese', u'mushrooms', u'garlic salt']"
4145,french,31802,"[u'whole grain dijon mustard', u'fresh tarragon', u'cheddar cheese', u'hard-boiled egg', u'salad', u'bibb lettuce', u'malt vinegar', u'water', u'low-fat mayonnaise']"
4146,brazilian,36511,"[u'lemon', u'lime', u'cold water', u'sweetened condensed milk', u'agave nectar']"
4147,italian,7785,"[u'ground black pepper', u'salt', u'cucumber', u'capers', u'purple onion', u'fresh lemon juice', u'fresh basil', u'extra-virgin olive oil', u'tuna packed in olive oil', u'celery ribs', u'lemon zest', u'bow-tie pasta', u'red bell pepper']"
4148,italian,38965,"[u'baking soda', u'buttermilk', u'cream cheese', u'shortening', u'flaked coconut', u'vanilla extract', u'confectioners sugar', u'eggs', u'baking powder', u'sweetened coconut flakes', u'chopped walnuts', u'light cream', u'butter', u'all-purpose flour', u'white sugar']"
4149,italian,31453,"[u'finely chopped fresh parsley', u'pitted kalamata olives', u'cream cheese, soften', u'fresh basil', u'garlic cloves', u'fresh oregano']"
4150,mexican,43100,"[u'baby spinach', u'garlic cloves', u'serrano chile', u'kosher salt', u'vegetable broth', u'chipotle chile powder', u'dried pinto beans', u'smoked paprika', u'dried oregano', u'water', u'yellow onion', u'roasted tomatoes']"
4151,french,32307,"[u'green peppercorns', u'kosher salt', u'dijon mustard', u'white peppercorns', u'eggs', u'milk', u'szechwan peppercorns', u'warm water', u'unsalted butter', u'all-purpose flour', u'black peppercorns', u'whole grain mustard', u'rib roast']"
4152,spanish,45405,"[u'spanish onion', u'salt', u'pimenton', u'white bread', u'extra-virgin olive oil', u'red bell pepper', u'sherry vinegar', u'blanched almonds', u'chili pepper', u'garlic', u'plum tomatoes']"
4153,italian,28532,"[u'eggs', u'salt', u'pepper', u'cauliflower']"
4154,southern_us,16092,"[u'sugar', u'ground black pepper', u'baking powder', u'hot sauce', u'dried oregano', u'yellow corn meal', u'dried thyme', u'jalapeno chilies', u'buttermilk', u'celery seed', u'rainbow trout', u'kosher salt', u'unsalted butter', u'lemon wedge', u'yellow onion', u'canola oil', u'granulated garlic', u'cream style corn', u'flour', u'paprika', u'red bell pepper']"
4155,italian,29029,"[u'dried thyme', u'fresh lemon juice', u'water', u'grated lemon zest', u'parsley leaves', u'olive oil', u'couscous']"
4156,indian,5596,"[u'plain flour', u'large eggs', u'purple onion', u'ground cumin', u'olive oil', u'chili powder', u'red bell pepper', u'black pepper', u'baking powder', u'salt', u'zucchini', u'baking potatoes', u'coriander']"
4157,thai,11369,"[u'tomatoes', u'coarse salt', u'vietnamese fish sauce', u'glass noodles', u'ground black pepper', u'ground pork', u'white fleshed fish', u'black mushrooms', u'cilantro', u'yellow onion', u'red snapper', u'vegetable oil', u'ginger', u'scallions']"
4158,mexican,37436,"[u'black pepper', u'lime', u'flank steak', u'salt', u'avocado', u'pepper', u'flour tortillas', u'cilantro', u'shredded Monterey Jack cheese', u'kosher salt', u'olive oil', u'lime wedges', u'garlic cloves', u'tomatoes', u'orange', u'jalapeno chilies', u'purple onion']"
4159,indian,2421,"[u'granny smith apples', u'extra-virgin olive oil', u'garlic cloves', u'Boston lettuce', u'watercress', u'scallions', u'chopped cilantro', u'curry powder', u'salt', u'fresh lemon juice', u'avocado', u'hot pepper sauce', u'freshly ground pepper', u'tuna']"
4160,mexican,22070,"[u'Mexican oregano', u'chopped cilantro fresh', u'unsweetened shredded dried coconut', u'mahi mahi fillets', u'saltines', u'purple onion', u'jalapeno chilies', u'fresh lime juice']"
4161,southern_us,10600,"[u'relish', u'white cornmeal', u'crumbled goat cheese', u'all-purpose flour', u'salt', u'butter', u'cream cheese, soften']"
4162,mexican,11150,"[u'kalamata', u'serrano chile', u'olive oil', u'pepitas', u'cannellini beans', u'fresh lime juice', u'mixed greens']"
4163,italian,29257,"[u'pinenuts', u'white wine vinegar', u'anchovy fillets', u'capers', u'basil leaves', u'rice', u'tuna', u'olive oil', u'purple onion', u'oil', u'ground black pepper', u'salt', u'lemon juice']"
4164,southern_us,38540,"[u'sugar', u'baking powder', u'large eggs', u'milk', u'vanilla', u'flour']"
4165,mexican,18998,"[u'avocado', u'bell pepper', u'cilantro', u'sour cream', u'ground cumin', u'water', u'chili powder', u'fine sea salt', u'onions', u'walnut pieces', u'green onions', u'extra-virgin olive oil', u'fresh lime juice', u'lettuce', u'French lentils', u'diced tomatoes', u'hot sauce', u'dried oregano']"
4166,filipino,39974,"[u'condensed milk', u'graham crackers', u'mango', u'whipping cream']"
4167,southern_us,2159,"[u'dulce de leche', u'chocolate sandwich cookies', u'powdered sugar', u'butter', u'heavy whipping cream', u'bananas', u'cream cheese, soften', u'brown sugar', u'chocolate']"
4168,thai,19679,"[u'cooked rice', u'vegetable oil', u'chili sauce', u'beansprouts', u'lime juice', u'garlic', u'shrimp', u'fresh tomatoes', u'green peas', u'carrots', u'eggs', u'fresh ginger', u'green pepper', u'green beans']"
4169,southern_us,44146,"[u'ground cloves', u'salt', u'apples', u'ground cinnamon', u'white sugar']"
4170,chinese,36086,"[u'fish sauce', u'chili paste', u'spam', u'frozen peas', u'water', u'garlic', u'dried shrimp', u'soy sauce', u'ginger', u'carrots', u'short-grain rice', u'cooked meat', u'toasted sesame seeds']"
4171,moroccan,20676,"[u'ground cinnamon', u'water', u'stewed tomatoes', u'ground coriander', u'fat free less sodium chicken broth', u'vegetable oil', u'chickpeas', u'couscous', u'black pepper', u'zucchini', u'salt', u'carrots', u'ground ginger', u'minced garlic', u'raisins', u'chopped onion', u'ground cumin']"
