,id,ingredients,cuisine
4326,37888,"[u'fish sauce', u'lime juice', u'Thai red curry paste', u'coconut milk', u'boneless chicken skinless thigh', u'rice noodles', u'scallions', u'frozen peas', u'brown sugar', u'Sriracha', u'peanut butter', u'chopped cilantro', u'chicken broth', u'minced garlic', u'ginger', u'carrots']",thai
4327,9529,"[u'chicken broth', u'olive oil', u'spices', u'all-purpose flour', u'green bell pepper', u'mushrooms', u'garlic', u'red bell pepper', u'tomatoes', u'ground black pepper', u'red wine', u'parmagiano reggiano', u'white onion', u'chicken breasts', u'salt', u'celery']",italian
4328,20700,"[u'pepper', u'self rising flour', u'chicken', u'chicken bouillon granules', u'dried thyme', u'salt', u'shortening', u'garlic powder', u'poultry seasoning', u'bacon drippings', u'milk', u'ground red pepper']",southern_us
4329,17741,"[u'black beans', u'sliced black olives', u'vegetable oil', u'all-purpose flour', u'enchilada sauce', u'tomatoes', u'nutritional yeast', u'jalapeno chilies', u'prepar salsa', u'chopped onion', u'onions', u'red bell pepper, sliced', u'garlic powder', u'brown rice', u'salt', u'mustard powder', u'fajita seasoning mix', u'avocado', u'water', u'zucchini', u'whole wheat tortillas', u'margarine', u'sour cream']",mexican
4330,17475,"[u'half & half', u'sugar', u'butter', u'mini marshmallows', u'ground allspice', u'eggs', u'sweet potatoes']",southern_us
4331,12581,"[u'kosher salt', u'yellow onion', u'ancho chile pepper', u'ground cumin', u'cheddar cheese', u'vegetable oil', u'hot water', u'ground beef', u'chiles', u'all-purpose flour', u'dried guajillo chiles', u'dried oregano', u'chicken stock', u'ground black pepper', u'garlic cloves', u'corn tortillas']",mexican
4332,5996,"[u'tomatoes', u'garlic powder', u'soft shelled crabs', u'paprika', u'dried thyme', u'chopped green bell pepper', u'onion powder', u'garlic cloves', u'angel hair', u'ground black pepper', u'shallots', u'salt', u'olive oil', u'ground red pepper', u'butter', u'ground white pepper']",cajun_creole
4333,29042,"[u'chili pepper', u'starch', u'chili sauce', u'water', u'sesame oil', u'black vinegar', u'fresh coriander', u'green onions', u'garlic cloves', u'light soy sauce', u'salt']",chinese
4334,987,"[u'light brown sugar', u'large eggs', u'fruit', u'teas', u'plain flour', u'baking powder', u'mixed spice', u'whiskey']",southern_us
4335,39819,"[u'asian eggplants', u'prosciutto', u'chees fresh mozzarella', u'plum tomatoes', u'fresh basil', u'zucchini', u'freshly ground pepper', u'brine-cured olives', u'roasted red peppers', u'salt', u'olive oil', u'salami', u'garlic cloves']",italian
4336,31679,"[u'cooking oil', u'brown sugar', u'saba']",filipino
4337,1150,"[u'coconut', u'herbal tea', u'color food green', u'sugar']",irish
4338,39167,"[u'pico de gallo', u'slaw', u'orange', u'coriander seeds', u'cilantro stems', u'lime wedges', u'purple onion', u'ground coriander', u'flat leaf parsley', u'chimichurri', u'tomatoes', u'pickles', u'pepper', u'lime', u'radishes', u'flank steak', u'extra-virgin olive oil', u'cilantro leaves', u'Tapatio Hot Sauce', u'coriander', u'avocado', u'sugar', u'kosher salt', u'sweet onion', u'tortillas', u'green onions', u'cilantro', u'salt', u'garlic cloves', u'fresh lime juice', u'ground cumin', u'serrano chilies', u'soy sauce', u'water', u'olive oil', u'vinegar', u'marinade', u'chees fresco queso', u'chopped onion', u'steak', u'cumin']",mexican
4339,43037,"[u'green onions', u'crushed red pepper', u'brown sugar', u'vegetable oil', u'dried red chile peppers', u'sesame oil', u'corn starch', u'soy sauce', u'dry sherry', u'sirloin tip roast']",chinese
4340,20071,"[u'crimini mushrooms', u'whipping cream', u'frozen peas', u'shiitake', u'butter', u'chanterelle', u'shallots', u'bow-tie pasta', u'dry white wine', u'large garlic cloves', u'fresh parsley']",italian
4341,43815,"[u'eggs', u'bittersweet chocolate', u'granulated sugar', u'unsalted butter', u'lemon juice']",french
4342,31649,"[u'olive oil', u'hot Italian sausages', u'kosher salt', u'large garlic cloves', u'broccoli rabe', u'spaghetti', u'fontina cheese', u'large eggs']",italian
4343,12218,"[u'honey', u'garlic cloves', u'cilantro leaves', u'lime', u'scallions', u'olive oil', u'fresh mint']",mexican
4344,32836,"[u'smooth natural peanut butter', u'vegetable stock', u'sauce', u'agave nectar', u'rice vinegar', u'ginger root', u'soy sauce', u'large garlic cloves', u'peanut oil', u'extra firm tofu', u'peanut butter', u'sliced green onions']",thai
4345,18175,"[u'milk', u'ice cream', u'ground cinnamon', u'refrigerated piecrusts', u'cortland apples', u'splenda granular', u'frozen whip topping, thaw', u'all-purpose flour', u'sugar', u'butter']",southern_us
4346,48197,"[u'mirin', u'corn starch', u'soy sauce', u'butter', u'potatoes', u'nori', u'milk', u'salt']",japanese
4347,31474,"[u'mayonaise', u'baguette', u'cilantro leaves', u'soy sauce', u'boneless skinless chicken breasts', u'cucumber', u'sugar', u'Sriracha', u'carrots', u'white vinegar', u'kosher salt', u'cilantro sprigs']",vietnamese
4348,46428,"[u'diced tomatoes', u'ranch dressing', u'sour cream']",mexican
4349,25246,"[u'taco shells', u'potato flakes', u'french fried onions', u'shredded cheddar cheese', u'sour cream', u'taco sauce', u'butter']",mexican
4350,2991,"[u'low sodium vegetable juice cocktail', u'green pepper', u'chive blossoms', u'pepper', u'salt', u'lemon juice', u'tomatoes', u'chopped celery', u'oil', u'sliced green onions', u'garlic powder', u'hot sauce', u'cucumber']",southern_us
4351,38216,"[u'grape tomatoes', u'salt', u'olive oil', u'dried oregano', u'frozen chopped spinach', u'large eggs', u'black pepper', u'feta cheese crumbles']",greek
4352,14978,"[u'unsalted butter', u'shredded sharp cheddar cheese', u'yellow corn meal', u'whole milk', u'all-purpose flour', u'cream of tartar', u'large eggs', u'salt', u'pesto', u'baking powder']",italian
4353,31085,"[u'soy sauce', u'boneless skinless chicken breasts', u'eggs', u'shiitake', u'onions', u'chicken stock', u'water', u'white rice', u'brown sugar', u'green onions', u'snow peas']",chinese
4354,34515,"[u'water', u'sesame oil', u'ramen', u'chili paste', u'ginger', u'broth', u'Sriracha', u'extra-virgin olive oil', u'spinach', u'mushrooms', u'scallions']",korean
4355,6026,"[u'cauliflower', u'water', u'ground black pepper', u'vegetable oil', u'cayenne pepper', u'tumeric', u'fresh ginger', u'extra firm tofu', u'all-purpose flour', u'garlic cloves', u'fennel seeds', u'lime juice', u'steamed white rice', u'cilantro leaves', u'chickpeas', u'kosher salt', u'garam masala', u'yoghurt', u'yellow onion', u'naan']",indian
4356,19132,"[u'crushed red pepper flakes', u'olive oil', u'salt', u'water', u'garlic', u'swiss chard']",italian
4357,48775,"[u'cream of tartar', u'egg whites', u'corn starch', u'lemon curd', u'salt', u'sugar', u'vanilla extract', u'sour cream', u'lemon zest', u'berries']",british
4358,29309,"[u'white onion', u'ground black pepper', u'eggs', u'mozzarella cheese', u'flat leaf parsley', u'kosher salt', u'garlic', u'bread crumbs', u'olive oil', u'ground beef']",italian
4359,4033,"[u'vegetable juice', u'bay leaves', u'hot sauce', u'fresh cilantro', u'dry white wine', u'fresh lemon juice', u'olive oil', u'clam juice', u'onions', u'mussels', u'ground black pepper', u'large garlic cloves', u'italian seasoning']",italian
4360,36462,"[u'saffron threads', u'milk', u'clarified butter', u'cold water', u'golden raisins', u'basmati rice', u'roasted cashews', u'blanched almonds', u'sugar', u'ground cardamom']",indian
4361,13235,"[u'water', u'spring onions', u'oyster sauce', u'noodles', u'black pepper', u'mushrooms', u'garlic', u'celery', u'chicken', u'soy sauce', u'low sodium chicken broth', u'sesame oil', u'corn starch', u'cabbage', u'white onion', u'green onions', u'salt', u'mung bean sprouts']",chinese
4362,17863,"[u'romaine lettuce', u'large egg yolks', u'lemon', u'white wine vinegar', u'creole mustard', u'pepper', u'Tabasco Pepper Sauce', u'old bay seasoning', u'cayenne pepper', u'kosher salt', u'unsalted butter', u'large garlic cloves', u'salt', u'tomatoes', u'ciabatta loaf', u'vegetable oil', u'extra-virgin olive oil', u'medium shrimp']",cajun_creole
4363,25694,"[u'large eggs', u'salt', u'caraway seeds', u'baking powder', u'margarine', u'cooking spray', u'all-purpose flour', u'sugar', u'1% low-fat milk']",irish
4364,24204,"[u'olive oil', u'cooking spray', u'flatbread', u'ground black pepper', u'mozzarella cheese', u'fennel bulb', u'fresh sage', u'prosciutto']",italian
4365,14541,"[u'miso', u'toasted sesame seeds', u'extra-virgin olive oil', u'ginger', u'japanese eggplants', u'plums']",japanese
4366,13993,"[u'red chili peppers', u'ground pork', u'ground white pepper', u'eggs', u'water', u'salt', u'soy sauce', u'garlic', u'dried wood ear mushrooms', u'sugar', u'spring onions', u'oil']",chinese
4367,8996,"[u'seasoning', u'tostadas', u'cooking oil', u'shredded lettuce', u'corn starch', u'cheddar cheese', u'fresh cilantro', u'Tabasco Pepper Sauce', u'cream cheese', u'ground beef', u'tomatoes', u'water', u'flour tortillas', u'chopped onion', u'sour cream', u'taco sauce', u'milk', u'butter', u'taco seasoning']",mexican
4368,9943,"[u'black pepper', u'beef stock', u'salt', u'cold water', u'salt and ground black pepper', u'balsamic vinegar', u'corn starch', u'milk', u'vegetable oil', u'sausages', u'sugar', u'potatoes', u'butter', u'onions']",irish
4369,22707,"[u'candied orange peel', u'golden raisins', u'all-purpose flour', u'ground cinnamon', u'golden brown sugar', u'raisins', u'black tea', u'ground cloves', u'baking powder', u'ground allspice', u'eggs', u'unsalted butter', u'salt', u'boiling water']",southern_us
4370,35292,"[u'large egg yolks', u'1% low-fat milk', u'unsweetened cocoa powder', u'powdered sugar', u'semisweet chocolate', u'all-purpose flour', u'cream of tartar', u'granulated sugar', u'salt', u'large egg whites', u'cooking spray', u'creme de cacao']",french
4371,46886,"[u'garlic powder', u'chopped onion', u'sour cream', u'lean ground beef', u'enchilada sauce', u'ground cumin', u'chili powder', u'green chilies', u'corn tortillas', u'shredded cheddar cheese', u'all-purpose flour', u'pinto beans']",mexican
4372,11566,"[u'sweetener', u'nut butter', u'vanilla', u'sea salt', u'mini chocolate chips', u'greek style plain yogurt']",greek
4373,8272,"[u'cookies', u'strawberries', u'heavy cream', u'granulated sugar', u'confectioners sugar']",french
4374,30552,"[u'fresh basil', u'lime wedges', u'salted peanuts', u'soba', u'sesame oil', u'rice vinegar', u'chopped fresh mint', u'sugar', u'large garlic cloves', u'grate lime peel', u'hothouse cucumber', u'jalapeno chilies', u'salt', u'fresh lime juice', u'mango']",thai
4375,21033,"[u'celery ribs', u'sea salt', u'celery root', u'honey', u'garlic cloves', u'chili pepper', u'baby carrots', u'tomatoes', u'sweet mini bells']",french
4376,42971,"[u'won ton skins', u'fresh oregano', u'crushed tomatoes', u'fresh orange juice', u'fresh basil', u'unsalted butter', u'garlic cloves', u'freshly grated parmesan', u'ricotta']",italian
4377,42275,"[u'boneless skinless chicken breasts', u'cream cheese', u'grating cheese', u'sour cream', u'whole wheat tortillas', u'enchilada sauce', u'chicken stock', u'poultry seasoning', u'low-fat mozzarella cheese']",mexican
4378,44059,"[u'caraway seeds', u'green onions', u'all-purpose flour', u'pepper', u'whipping cream', u'eggs', u'vegetable oil', u'potatoes', u'salt']",russian
4379,44159,"[u'reduced sodium chicken broth', u'medium shrimp', u'long grain white rice', u'cockles', u'dry white wine', u'pimento stuffed green olives', u'kielbasa (not low fat)', u'garlic cloves', u'frozen peas', u'saffron threads', u'olive oil', u'onions']",spanish
4380,48500,"[u'grated parmesan cheese', u'garlic salt', u'butter', u'chives', u'angel hair', u'garlic cloves']",italian
4381,14617,"[u'fish sauce', u'salt', u'eggs', u'asparagus', u'corn starch', u'chicken stock', u'black pepper', u'crabmeat', u'stock', u'shallots', u'canola oil']",vietnamese
4382,7867,"[u'bay leaves', u'cumin seed', u'red chili peppers', u'Bengali 5 Spice', u'boiling potatoes', u'asafetida (powder)', u'vegetable oil', u'tamarind concentrate', u'water', u'salt', u'ground turmeric']",indian
4383,13913,"[u'shrimp stock', u'file powder', u'Tabasco Pepper Sauce', u'yellow onion', u'medium shrimp', u'lump crab meat', u'green onions', u'all-purpose flour', u'fresh parsley leaves', u'green bell pepper', u'fresh thyme', u'chopped celery', u'peanut oil', u'shucked oysters', u'bay leaves', u'salt', u'garlic cloves']",cajun_creole
4384,40684,"[u'black beans', u'diced tomatoes', u'salt', u'dried thyme', u'dry red wine', u'chickpeas', u'curry powder', u'crushed red pepper flakes', u'yellow onion', u'cooked brown rice', u'olive oil', u'garlic', u'ground allspice']",jamaican
4385,49174,"[u'butter', u'ground nutmeg', u'parsnips', u'turnips', u'carrots']",italian
4386,34772,"[u'drippings', u'eggs', u'butter', u'milk', u'salt', u'flour']",southern_us
4387,16738,"[u'sea salt', u'kasha', u'bow-tie pasta', u'extra-virgin olive oil', u'ground black pepper', u'onions']",italian
4388,11353,"[u'fish sauce', u'fresh ginger root', u'coconut milk', u'fresh coriander', u'hot chili sauce', u'soy sauce', u'garlic', u'fresh lime juice', u'water', u'creamy peanut butter']",thai
4389,17429,"[u'dark soy sauce', u'Shaoxing wine', u'star anise', u'sugar', u'teas', u'dried shiitake mushrooms', u'chicken leg with thigh', u'green onions', u'salt', u'light soy sauce', u'ginger']",chinese
4390,6213,"[u'chicken legs', u'cinnamon', u'couscous', u'almonds', u'garlic', u'cumin', u'honey', u'cilantro', u'coriander', u'chicken stock', u'dried apricot', u'chickpeas']",moroccan
4391,26682,"[u'cold water', u'cool whip', u'sugar', u'sour cream', u'unflavored gelatin', u'coco', u'milk']",russian
4392,42067,"[u'large eggs', u'almond extract', u'semi-sweet chocolate morsels', u'sugar', u'dried tart cherries', u'salt', u'cooking spray', u'vanilla extract', u'whole wheat flour', u'vegetable oil', u'all-purpose flour']",italian
4393,45944,"[u'yellow corn meal', u'unsalted butter', u'salt', u'shredded cheddar cheese', u'baking powder', u'sugar', u'large eggs', u'all-purpose flour', u'baking soda', u'buttermilk']",southern_us
4394,43318,"[u'olive oil', u'greek style plain yogurt', u'minced garlic', u'flour', u'chicken broth', u'parmesan cheese', u'milk', u'salt']",greek
4395,32084,"[u'tofu', u'ginger root', u'Sriracha', u'soy sauce', u'toasted sesame oil', u'scallions']",chinese
4396,23806,"[u'cauliflower', u'ground black pepper', u'shredded mozzarella cheese', u'tomato sauce', u'meat', u'eggs', u'grated parmesan cheese', u'dried oregano', u'mozzarella cheese', u'fine sea salt']",italian
4397,2721,"[u'all-purpose flour', u'pork sausages', u'milk']",british
4398,6479,"[u'water', u'calvados', u'salt', u'apple jelly', u'unsalted butter', u'apples', u'milk', u'large eggs', u'cr\xe8me fra\xeeche', u'sugar', u'active dry yeast', u'cinnamon', u'all-purpose flour']",french
4399,48519,"[u'avocado', u'jalapeno chilies', u'salt', u'green bell pepper', u'green onions', u'tomatoes', u'cilantro stems', u'red bell pepper', u'lime', u'purple onion']",mexican
4400,12560,"[u'mayonaise', u'red cabbage', u'purple onion', u'soft corn tortillas', u'lime juice', u'vegetable oil', u'all-purpose flour', u'chopped cilantro', u'cider vinegar', u'lime wedges', u'salt', u'chipotles in adobo', u'cod', u'ground black pepper', u'large garlic cloves', u'beer']",mexican
4401,4171,"[u'sugar', u'salt', u'carrots', u'rice paper', u'chile paste with garlic', u'lettuce leaves', u'dark sesame oil', u'fresh mint', u'water', u'cilantro leaves', u'cucumber', u'bean threads', u'beef', u'rice vinegar', u'beansprouts']",vietnamese
4402,14434,"[u'pita bread', u'boneless skinless chicken breasts', u'grated lemon zest', u'cherry tomatoes', u'salt', u'chopped fresh mint', u'pepper', u'garlic', u'cucumber', u'olive oil', u'greek style plain yogurt']",greek
4403,21159,"[u'water', u'large garlic cloves', u'polenta', u'fresh sage', u'butternut squash', u'low salt chicken broth', u'grated parmesan cheese', u'rubbed sage', u'olive oil', u'salt']",italian
4404,44745,"[u'penne', u'passata', u'parmesan cheese', u'minced beef', u'caster sugar', u'cr\xe8me fra\xeeche', u'bread', u'herbs', u'garlic cloves']",italian
4405,12965,"[u'avocado', u'brown sugar', u'garlic powder', u'marinade', u'butter', u'purple onion', u'green chilies', u'oregano', u'chicken broth', u'lime juice', u'crumbled blue cheese', u'onion powder', u'cilantro', u'hot sauce', u'sour cream', u'monterey jack', u'tomatoes', u'olive oil', u'flour', u'large flour tortillas', u'garlic', u'sauce', u'celery', u'chicken', u'seasoning', u'pepper', u'shredded carrots', u'chili powder', u'paprika', u'salt', u'carrots', u'cumin']",mexican
4406,39978,"[u'olive oil', u'chili powder', u'ground coriander', u'ketchup', u'garam masala', u'paneer', u'ground turmeric', u'tomato pur\xe9e', u'fresh ginger root', u'whipping cream', u'frozen peas', u'minced garlic', u'serrano peppers', u'yellow onion', u'ground cumin']",indian
4407,32514,"[u'curry powder', u'salt', u'cauliflower', u'potatoes', u'onions', u'olive oil', u'cumin seed', u'tomatoes', u'florets']",indian
4408,1336,"[u'pecorino romano cheese', u'asparagus', u'fresh fava bean', u'extra-virgin olive oil', u'balsamic vinegar', u'arugula']",italian
4409,48649,"[u'extra-virgin olive oil', u'feta cheese', u'fresh sage', u'prosciutto']",greek
4410,21591,"[u'soy sauce', u'Shaoxing wine', u'oil', u'chicken stock', u'vegetables', u'garlic', u'corn starch', u'fresh ginger', u'flank steak', u'oyster sauce', u'sugar', u'broccoli florets', u'scallions']",chinese
4411,32813,"[u'green olives', u'lemon zest', u'garlic cloves', u'dried oregano', u'baguette', u'crushed red pepper flakes', u'bay leaf', u'fennel seeds', u'radishes', u'extra-virgin olive oil', u'white peppercorns', u'kosher salt', u'yellowfin', u'flat leaf parsley']",italian
4412,5818,"[u'water', u'vegetable oil', u'brown sugar', u'green onions', u'garlic', u'fresh ginger', u'crushed red pepper flakes', u'soy sauce', u'rice wine', u'shrimp']",chinese
4413,39944,"[u'romaine lettuce', u'minced garlic', u'boneless skinless chicken breasts', u'feta cheese crumbles', u'fat free yogurt', u'tahini', u'english cucumber', u'pitted kalamata olives', u'garlic powder', u'salt', u'dried oregano', u'grape tomatoes', u'black pepper', u'cooking spray', u'fresh lemon juice']",greek
4414,33274,"[u'salt', u'eggs', u'all-purpose flour', u'olive oil', u'russet potatoes']",italian
4415,13429,"[u'milk', u'butter', u'confectioners sugar', u'flour', u'salt', u'large eggs', u'vanilla extract', u'fresh mint', u'sugar', u'bourbon whiskey', u'unsweetened chocolate']",southern_us
4416,9739,"[u'green cabbage', u'hoisin sauce', u'dry sherry', u'red bell pepper', u'low sodium soy sauce', u'peeled fresh ginger', u'dark sesame oil', u'boiling water', u'chinese pancakes', u'large eggs', u'rice vinegar', u'wood ear mushrooms', u'fresh chives', u'vegetable oil', u'garlic cloves', u'sliced green onions']",chinese
4417,44031,"[u'pepper', u'salt', u'coriander', u'water', u'ground allspice', u'cumin', u'ground ginger', u'cooking oil', u'thyme', u'chopped garlic', u'black pepper', u'meat', u'onions']",jamaican
4418,25007,"[u'dry sherry', u'minced garlic', u'sliced mushrooms', u'marsala wine', u'all-purpose flour', u'water', u'ground beef']",italian
4419,29143,"[u'fresh lemon juice', u'lemon', u'pink peppercorns', u'kosher salt']",french
4420,41309,"[u'romaine lettuce', u'bay leaves', u'buttermilk', u'cayenne pepper', u'medium shrimp', u'ground black pepper', u'vegetable oil', u'salt', u'sauce', u'applewood smoked bacon', u'yellow corn meal', u'large eggs', u'lemon', u'all-purpose flour', u'shrimp', u'water', u'green tomatoes', u'extra-virgin olive oil', u'crab boil', u'white sandwich bread']",southern_us
4421,17675,"[u'asian eggplants', u'vegetable oil', u'asian fish sauce', u'sugar', u'roasted peanuts', u'long beans', u'cilantro leaves', u'cherry tomatoes', u'fresh lime juice']",thai
4422,5570,"[u'great northern beans', u'dried thyme', u'diced tomatoes', u'italian seasoning', u'white bread', u'fat free less sodium chicken broth', u'sliced carrots', u'sausages', u'black pepper', u'grated parmesan cheese', u'chopped onion', u'tomato paste', u'cooked turkey', u'vegetable oil', u'celery']",italian
4423,12206,"[u'black peppercorns', u'spaghetti', u'pecorino romano cheese']",italian
4424,33553,"[u'dried basil', u'ground beef', u'chicken broth', u'dry bread crumbs', u'grated parmesan cheese', u'dried parsley', u'eggs', u'escarole']",italian
4425,30898,"[u'fish sauce', u'red swiss chard', u'chicken stock', u'soy sauce', u'garlic cloves', u'red chili peppers', u'peanut oil', u'haricots verts', u'shiitake']",vietnamese
4426,23937,"[u'sole fillet', u'all-purpose flour', u'unsalted butter', u'sliced almonds', u'fresh lemon juice', u'brussels sprouts', u'vegetable oil']",french
4427,11454,"[u'warm water', u'garlic', u'pinto beans', u'ground cumin', u'tomato sauce', u'chili powder', u'salt', u'oregano', u'kidney beans', u'purple onion', u'fritos', u'ground chuck', u'diced tomatoes', u'sharp cheddar cheese', u'masa']",mexican
4428,16091,"[u'feta cheese crumbles', u'boiling water', u'baguette', u'ripe olives', u'tomatoes', u'cream cheese, soften', u'garlic cloves', u'fresh parsley']",greek
4429,6058,"[u'shucked oysters', u'worcestershire sauce', u'vegetable oil', u'all-purpose flour', u'milk', u'bacon', u'pie crust', u'cajun seasoning']",cajun_creole
4430,18720,"[u'olive oil', u'light coconut milk', u'coconut milk', u'kosher salt', u'cracked black pepper', u'dark brown sugar', u'fish sauce', u'bottom round roast', u'garlic', u'bamboo shoots', u'lime', u'Thai red curry paste', u'diced yellow onion']",thai
4431,42018,"[u'white onion', u'red beans', u'scallions', u'brown sugar', u'pepper', u'coconut cream', u'garlic cloves', u'chicken broth', u'kosher salt', u'fresh thyme leaves', u'long-grain rice', u'black pepper', u'water', u'ground allspice']",jamaican
4432,3462,"[u'artichok heart marin', u'lemon juice', u'italian seasoning', u'ground black pepper', u'garlic', u'chopped cilantro fresh', u'fresh basil', u'crushed red pepper flakes', u'onions', u'ground cumin', u'sliced black olives', u'salt', u'plum tomatoes']",italian
4433,19617,"[u'andouille sausage', u'vegetable oil', u'cayenne pepper', u'chicken broth', u'roasting hen', u'salt', u'onions', u'green bell pepper', u'bay leaves', u'all-purpose flour', u'shucked oysters', u'chopped celery', u'dri leav thyme']",cajun_creole
4434,18874,"[u'sugar', u'ginger', u'split peas', u'ground cumin', u'tomato paste', u'olive oil', u'salt', u'onions', u'clove', u'pepper', u'vegetable broth', u'cinnamon sticks', u'tumeric', u'chili paste', u'garlic cloves', u'chopped cilantro fresh']",moroccan
4435,6416,"[u'ground ginger', u'fat free less sodium chicken broth', u'peanut butter', u'brown sugar', u'pork tenderloin', u'low sodium soy sauce', u'dijon mustard', u'garlic cloves', u'black pepper', u'cooking spray']",chinese
4436,15063,"[u'red leaf lettuce', u'cilantro stems', u'sauce', u'beansprouts', u'fresh basil', u'curry powder', u'mint sprigs', u'oil', u'medium shrimp', u'water', u'green onions', u'boneless pork loin', u'coconut milk', u'sugar', u'self rising flour', u'salt', u'rice flour', u'onions']",indian
4437,46292,"[u'soy sauce', u'peeled fresh ginger', u'peanut oil', u'chopped cilantro fresh', u'sugar', u'large eggs', u'firm tofu', u'bamboo shoots', u'chicken broth', u'ground black pepper', u'rice vinegar', u'toasted sesame oil', u'top loin', u'shiitake', u'salt', u'corn starch', u'sliced green onions']",chinese
4438,38247,"[u'apple jelly', u'dry mustard', u'prepared horseradish', u'pineapple preserves', u'cracked black pepper']",southern_us
4439,36427,"[u'white onion', u'fresh orange juice', u'coarse kosher salt', u'ground cumin', u'adobo', u'lime wedges', u'boneless pork loin', u'chopped cilantro fresh', u'white vinegar', u'guajillo chile powder', u'salsa', u'corn tortillas', u'chipotle chile', u'pineapple', u'garlic cloves', u'dried oregano']",mexican
4440,47417,"[u'poppy seeds', u'short pasta', u'scallions', u'bacon', u'butter', u'sour cream']",italian
4441,4768,"[u'flour tortillas', u'onions', u'red kidney beans', u'salsa', u'diced tomatoes', u'ground lamb', u'shredded cheddar cheese', u'fresh mushrooms']",mexican
4442,11626,"[u'extra-virgin olive oil', u'fresh parsley', u'black pepper', u'fresh oregano', u'fresh basil', u'salt', u'chopped garlic', u'seeds', u'feta cheese crumbles']",greek
4443,21027,"[u'mushrooms', u'red pepper', u'salt', u'onions', u'fresh coriander', u'spring onions', u'garlic', u'cumin seed', u'plum tomatoes', u'tumeric', u'fenugreek', u'ginger', u'green pepper', u'frozen peas', u'garam masala', u'chili powder', u'paneer', u'chillies']",indian
4444,22079,"[u'baking potatoes', u'fresh lemon juice', u'olive oil', u'heavy cream', u'red bell pepper', u'finely chopped onion', u'garlic cloves', u'roasted red peppers', u'dried salted codfish']",spanish
4445,20527,"[u'sugar', u'loin pork roast', u'corn starch', u'active dry yeast', u'scallions', u'canola oil', u'soy sauce', u'cake flour', u'lard', u'baking powder', u'oyster sauce']",chinese
4446,27846,"[u'large egg yolks', u'bacon slices', u'scallions', u'black pepper', u'whole milk', u'all-purpose flour', u'cold water', u'unsalted butter', u'salt', u'extra sharp cheddar cheese', u'large egg whites', u'quickcooking grits', u'grated nutmeg']",southern_us
4447,16236,"[u'ground ginger', u'store bought low sodium chicken stock', u'mixed mushrooms', u'garlic', u'Chinese egg noodles', u'brown sugar', u'ground black pepper', u'Asian chili sauce', u'beer', u'baby back ribs', u'fresh red chili', u'honey', u'onion powder', u'apple juice', u'ground chile', u'kosher salt', u'Sriracha', u'chili oil', u'scallions', u'chopped cilantro fresh']",southern_us
4448,46145,"[u'water', u'large eggs', u'crushed ice', u'ground black pepper', u'salt', u'onions', u'unsalted butter', u'all-purpose flour', u'large egg whites', u'ground pork', u'ground beef']",italian
4449,7761,"[u'fish sauce', u'basil', u'green curry paste', u'coconut milk', u'brown sugar', u'peanut oil', u'kaffir lime leaves', u'chicken breasts', u'coriander']",thai
4450,34212,"[u'bread', u'bay leaves', u'garlic cloves', u'thyme', u'olive oil', u'green pepper', u'sherry wine', u'chopped parsley', u'chopped tomatoes', u'roasting chickens', u'flour for dusting', u'onions', u'pepper', u'red pepper', u'sausages', u'smoked paprika']",greek
4451,17180,"[u'cherry tomatoes', u'thai chile', u'fresh lime juice', u'yardlong beans', u'garlic cloves', u'green papaya', u'palm sugar', u'salted peanuts', u'dried shrimp', u'fish sauce', u'green onions', u'green beans', u'chopped cilantro fresh']",thai
4452,4546,"[u'minced garlic', u'bay leaves', u'garlic', u'chickpeas', u'couscous', u'tomatoes', u'olive oil', u'butter', u'meat bones', u'smoked paprika', u'chicken', u'chicken stock', u'minced ginger', u'spices', u'salt', u'ground coriander', u'onions', u'green olives', u'herbs', u'ginger', u'cayenne pepper', u'hot water', u'ground cumin']",moroccan
4453,44474,"[u'leeks', u'large garlic cloves', u'large shrimp', u'fresh basil', u'butter', u'crushed red pepper', u'calamari', u'pecorino romano cheese', u'frozen peas', u'clam juice', u'extra-virgin olive oil', u'rigatoni']",italian
4454,37886,"[u'large garlic cloves', u'shrimp', u'chili', u'carrots', u'asian fish sauce', u'sugar', u'roasted peanuts', u'green papaya', u'cilantro leaves', u'fresh lime juice']",thai
4455,17842,"[u'pepper', u'oil', u'white rice flour', u'salt', u'almond milk', u'yellow corn meal', u'okra']",southern_us
4456,27282,"[u'garlic', u'chicken', u'fresh thyme', u'freshly ground pepper', u'pepper', u'ground allspice', u'coarse salt', u'scallions']",jamaican
4457,979,"[u'black-eyed peas', u'crushed red pepper', u'corn bread', u'fat free less sodium chicken broth', u'watercress', u'chopped onion', u'chopped fresh thyme', u'salt', u'water', u'bacon slices', u'garlic cloves']",southern_us
4458,6895,"[u'salt', u'heavy cream', u'egg yolks', u'white sugar', u'vanilla extract']",italian
4459,4150,"[u'fresh lemon juice', u'cr\xe8me de cassis', u'champagne', u'juice', u'carbonated water', u'blackberries']",italian
4460,32995,"[u'jalapeno chilies', u'fresh lime juice', u'avocado', u'garlic', u'sea salt', u'plum tomatoes', u'fresh cilantro', u'purple onion']",mexican
4461,8444,"[u'sugar', u'peanut oil', u'sesame oil', u'fish', u'soy sauce', u'scallions', u'ginger']",chinese
4462,13686,"[u'eggs', u'seasoning salt', u'shredded cheddar cheese', u'green chilies', u'biscuit baking mix', u'salsa', u'milk', u'shredded Monterey Jack cheese']",mexican
